id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15
44,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
45,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
46,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
47,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
48,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
49,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
50,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
51,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
52,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
53,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
54,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
55,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
56,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
57,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
58,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
59,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
60,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
61,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
62,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
63,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
64,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
65,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
66,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
67,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
68,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
69,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
70,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
71,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
72,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
73,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
